,actual_productivity_score
20443,6.546989821674387
20445,2.009987260557768
20446,7.360097903892241
20453,1.9563993974139016
20459,3.996322183732037
20462,6.809851874012876
20467,5.3643068759773
20472,4.802208545539914
20481,3.304004604506672
20482,2.603341393234284
20486,2.247121626230096
20492,3.5950879823309885
20493,2.868032348010299
20495,2.655172156402994
20499,5.424668108135152
20500,4.800879909884533
20508,2.0994552123657835
20513,4.431976329224855
20517,4.81641077762249
20520,4.0681385054979735
20521,0.6833957605072141
20526,5.899469642481075
20534,7.689358158253333
20542,3.875608364177745
20548,4.960057398378567
20560,2.3023453720931526
20566,5.018395539355937
20571,2.1667673485780083
20581,8.999553677138193
20593,4.288576928434923
20605,7.329942359793803
20609,2.961245537475404
20614,3.144989323421244
20621,4.443226272859694
20624,3.1352609254449737
20625,6.994765932451422
20627,6.14038161268289
20632,7.064340650775568
20633,6.9285971616401385
20637,4.306936008565615
20641,4.601577568377296
20643,3.388363757795468
20650,6.139940983196988
20654,3.0512844868405646
20656,3.5143723590628397
20660,3.751624832720403
20662,5.4158003741030845
20674,7.664950432352178
20677,4.609414000547654
20681,3.826393705738996
20683,5.27388865409229
20696,1.9227818284135196
20713,2.9036151708521314
20719,5.469529397273851
20721,6.086045445753509
20726,3.803301920834041
20728,6.251219586054125
20737,7.431583161623003
20746,3.269587786544827
20747,5.004695700433794
20754,8.122520685061685
20755,3.47666202487947
20756,6.288607328864904
20761,5.914889377796299
20763,2.5778305991263606
20766,5.500893322891746
20773,3.250990090631045
20776,3.2186576889182272
20786,4.853809745851287
20788,5.34215587256436
20791,6.368424823487513
20803,7.021515183566828
20826,4.560591842718643
20835,5.6143289702820365
20842,3.6180432707839567
20848,3.3700294776165
20849,6.499217454787381
20857,6.365424988128328
20861,5.541712217512844
20864,4.672255689373693
20872,6.406968402706854
20874,2.2576054883736814
20879,2.707938491511484
20883,4.089074516358549
20884,5.79073424635579
20889,3.803821885148052
20898,5.038372293700455
20904,2.705509608967457
20905,2.4919650425065862
20910,7.300297230450697
20930,7.854044083295898
20933,2.255046446168346
20935,5.752790930188741
20939,5.636413414372025
20940,3.227554797521761
20942,7.050763298908858
20956,2.679199258176433
20957,5.233239408327876
20959,4.602946623824834
20970,7.2385608106904895
20973,4.123418500661183
20974,1.846361092303212
20978,5.519084071524648
20979,1.7587559161168131
20982,5.485928663690151
20985,5.676715241231385
20990,7.32386729927843
20991,6.603424739184421
21002,7.161782248189487
21006,2.2587879133072084
21007,7.575508177128838
21012,3.340545056100909
21020,8.315757119987653
21021,5.131293642243086
21024,6.440673706522429
21027,3.630361349360558
21029,2.923258610948254
21031,2.975023955447311
21033,7.0217590656081255
21039,3.730515613995393
21041,7.045105236827037
21049,6.308997453346582
21055,6.004938453428237
21057,3.1382868292568067
21058,2.496166236682792
21064,3.262682444489776
21065,5.473946372966738
21069,6.545109646210355
21072,7.084896927075982
21075,5.8053970860511805
21076,5.311625102212624
21083,1.357568827421744
21085,4.295035478877587
21090,1.9848554193338863
21091,7.59115275319696
21098,4.376524847356544
21111,6.587033592296528
21116,3.270231797561441
21118,1.997115130466848
21120,4.184034939457778
21122,7.503892897222432
21123,5.833149104509688
21133,2.540164791233789
21141,2.84403858963221
21142,4.118792290963675
21152,5.568363518699782
21157,3.757096097108816
21178,5.795112533799846
21179,6.193457880246225
21187,5.465310558740945
21202,7.276742536347699
21204,6.1738127354195935
21205,2.5682848017776707
21206,4.57065800479465
21223,7.171542310150207
21225,2.7037567104683133
21227,6.245168298945727
21233,7.645866736492736
21238,4.639771145945038
21250,6.687846838499186
21258,2.3895198717151134
21259,5.067254676961308
21267,5.051224369278444
21285,3.515270610995215
21292,7.556128051093408
21297,7.020286740429498
21303,3.011381264148549
21308,5.314775864504711
21313,5.036321150896117
21315,7.434720147238251
21321,1.797186203076567
21329,3.844929224060375
21331,8.630562429769887
21334,3.163486127855936
21338,3.292047929943867
21341,3.702665873950092
21342,5.157067224903731
21353,7.195384707815909
21365,5.61489356677002
21366,6.440584030348875
21367,3.309407290207855
21368,5.701424745073567
21369,3.99161882058156
21370,5.892331541978044
21374,7.640866804571902
21375,3.6530036326892814
21376,3.7033491113064927
21378,1.9519838323167704
21382,4.487799713659253
21387,1.7358063889031563
21389,7.542774793817722
21394,6.437020295841045
21402,6.572609192095503
21404,4.033336431441781
21405,4.789282378043693
21406,6.568911663451169
21421,2.736043796892242
21427,6.016170595134026
21452,6.028122743197473
21457,7.156112986427791
21460,5.668601838425431
21466,4.115000300252642
21476,5.632186814939171
21478,6.293128010773729
21479,4.035477033663969
21491,6.580569516939688
21493,3.46248003590243
21499,7.718679508878357
21504,5.663409543705923
21505,2.506020610505876
21509,4.227444286823734
21516,7.885489443444765
21526,7.191954598781441
21527,5.264488840765845
21529,4.055801097448131
21536,6.833701685013788
21539,1.790410871978799
21540,7.714641589243147
21543,3.251478186759144
21549,4.150111490189673
21555,4.351042503553639
21566,3.9707504922058687
21585,3.474460138827196
21594,4.851087165040861
21600,5.596061430039566
21604,6.024446510819403
21608,4.228289635456984
21625,2.1470478134858344
21636,2.3002817339403165
21640,5.906810921363782
21648,6.135102655168039
21660,2.812411618555076
21667,4.063223946943231
21672,4.414431037079623
21679,2.199011611532588
21683,5.253889625085087
21688,4.140147868302331
21692,7.276961544307682
21695,6.77946385398871
21727,2.906549976552845
21730,3.054802161767215
21759,6.135979123049911
21760,2.060592656838064
21766,4.237479091994438
21777,6.147702094664543
21782,5.159743101937703
21784,7.853506416466994
21791,7.841033415405225
21795,5.76627728434292
21796,3.4248456571576646
21799,4.909046678358732
21800,7.215862644686209
21806,6.07219836324099
21808,5.152826906341876
21830,5.367433012947626
21837,7.218171674448412
21850,2.457677799894005
21855,6.168470100024692
21860,6.801669180222775
21862,3.7464429000598622
21864,3.595211361675725
21865,3.3941142603816465
21867,3.4246597260320644
21877,2.149757504735389
21894,3.610176578640384
21899,2.90922380694356
21901,1.7425187195482543
21906,7.635486616872995
21914,7.363506231016731
21921,4.14840993583471
21922,6.856098855897303
21950,6.418428889997867
21955,6.975407477239109
21956,6.208338615052536
21961,1.940214471458114
21962,6.941215694097911
21977,3.483501238877953
21984,4.784763841386405
21986,4.997233738645305
21988,3.662783009420579
21991,7.534498736942731
21993,5.374815265028315
22005,5.994377476330635
22006,5.895426697258503
22015,8.150806764540645
22027,6.902825594138892
22033,1.7699821396950843
22043,2.0306198572577143
22045,2.0592682148433026
22046,7.556640389164637
22058,8.016854036891802
22062,6.050520330811989
22066,5.921194751548612
22072,4.625271800008345
22083,7.510860199988397
22086,2.9155801732387685
22087,6.931936184966319
22088,4.985935804952806
22094,3.528902126812011
22099,6.410271413628647
22101,2.8412858456171
22112,4.2537028278050135
22113,3.8265845155227702
22119,2.69799180400006
22123,7.031487531960231
22126,7.02785004201078
22129,4.803135674564586
22132,2.528922681558213
22137,7.149884105062934
22148,7.500302537557114
22153,3.581511945142392
22164,6.2300887285808
22165,3.297248099500288
22166,4.3797268721883045
22185,5.4681434383396565
22188,7.43404758235335
22189,6.028379444084827
22192,4.050701646480722
22195,4.157747238621488
22200,3.3389470089196456
22209,8.279529633816539
22211,5.64095374384188
22213,3.9336491311742634
22218,2.4715197594425904
22245,7.799778560660137
22246,4.720823593981345
22250,7.53224288319079
22251,2.431608686166188
22259,6.083810586243593
22264,3.109301522879726
22269,4.423294143427363
22283,5.41791095178483
22284,4.942550035115169
22285,4.304212503679441
22286,3.498355487583907
22291,6.611927059501583
22294,8.415366088175126
22296,7.596658949124408
22304,1.4181836175578089
22309,2.456396467994601
22310,4.079918678837413
22313,3.8283199779939454
22321,5.616198911024133
22323,4.65886084936136
22332,7.348079275903738
22340,4.97010281504906
22341,6.751962855718234
22345,4.93090090413199
22346,3.850707993708294
22347,6.122256375207654
22351,1.9599754752088632
22364,5.382887434119027
22371,5.1065197964301685
22382,3.919408326452926
22384,2.386494345026668
22386,6.107597484108965
22387,3.7054383570679184
22390,4.620659472343451
22403,1.774324514693525
22404,4.083900607385893
22411,5.0462383452131965
22420,4.155516712200499
22423,3.980620371914767
22436,5.43872210260026
22437,6.097453396745161
22438,5.404147693047678
22442,6.564266420806455
22445,6.525656319681481
22464,4.385182150584119
22465,7.050044563476382
22470,2.8703171535592147
22480,5.390735013514305
22489,5.220428580881805
22491,7.962629021557851
22497,5.582384266006666
22501,4.94349016285994
22503,4.724302484199468
22507,6.934616623509438
22515,7.536287115372257
22525,6.132045302885993
22531,5.075864957766025
22534,5.130350084774166
22538,5.810710937873274
22542,1.635624880507018
22546,3.992753682261775
22547,2.9405978989270447
22549,7.698658230527508
22550,2.706244019866551
22558,4.781446516708033
22560,5.911353242487187
22567,5.906397449614248
22568,2.60422658271518
22575,6.822363223994132
22584,5.287612971009763
22588,8.458259868972455
22590,3.849212978617267
22591,6.836453516772377
22597,4.812036345475264
22603,4.864482755935114
22612,5.666677171177654
22615,3.270438272207128
22621,5.451490197805528
22623,8.124920638216496
22626,7.855219302339076
22627,5.705100166687643
22629,6.135318263693916
22640,2.0658298129597235
22642,2.247196054126462
22643,3.204334347702116
22646,1.9886642035327529
22647,2.3421995543040057
22662,7.608643412886942
22665,7.3070272538837955
22667,4.387363732442091
22668,7.697486075069966
22669,5.991851957156222
22676,6.39674125269852
22685,2.888081251714447
22688,5.473729412503215
22689,7.086706944661497
22693,6.6550728820774205
22699,5.77376906479718
22702,6.366081245489314
22703,2.562834574920357
22705,7.6442861602523795
22712,3.2298144947086387
22713,4.891507995373249
22715,2.602451472152395
22716,2.7386184140776875
22735,3.813949448236818
22741,4.247962049859904
22751,4.306685356740943
22753,4.002172929599916
22765,2.2884993840094308
22769,1.988844552272673
22772,1.5320057642364435
22775,4.203226821456143
22787,3.926702065333125
22795,7.074805502376998
22803,7.771662260350405
22822,1.4996897879414894
22829,3.126953789420275
22833,5.720147443020565
22836,6.2212125189196605
22838,3.981505926196197
22848,1.8636558697041568
22850,7.10271247604342
22852,5.733188487654988
22853,5.031828882023875
22856,7.599976899340255
22861,3.937161861989253
22862,4.348514527455273
22864,5.205418812800671
22874,6.2355916738173285
22875,8.089600881862507
22880,8.089983960977161
22886,7.436020733035027
22887,7.951620243744225
22895,1.9735677218809249
22899,4.702019647454774
22903,2.6905501822104445
22913,3.152071256340123
22916,8.64391736037295
22928,6.27273676247719
22935,3.2034028782611847
22940,6.060761709277017
22944,4.892252034500605
22951,8.233862633575328
22967,7.491359966757663
22975,2.5815473724943168
22978,5.385258081317021
22979,2.871488879762937
22987,3.804113708204532
22990,7.750998033116427
22992,1.8780434064431664
22996,7.2675075767576605
22997,7.887457968384346
23002,6.744407305545311
23003,3.6118490696165138
23004,6.922695737382997
23009,2.3273446198071226
23014,4.121247951776412
23023,3.135019123569029
23024,8.170622233243726
23025,2.758025280846711
23056,3.3799790953562776
23063,3.097801631435659
23066,7.184445370842355
23068,4.506002361559885
23072,2.648781137605996
23073,6.7936630565880805
23087,7.143604721911852
23101,5.079063378447397
23103,6.887934474915045
23104,1.666575743599699
23107,7.355909356205192
23112,3.9352109867403993
23113,4.8352904704329065
23115,4.98311613062961
23119,3.3769512611521217
23133,4.748978331299127
23141,5.857035382767112
23146,3.6744854508077314
23147,2.901716302751579
23151,6.977541517768824
23161,2.598653393302232
23171,3.737080400963914
23186,4.968403302663665
23187,1.680002451680236
23189,7.269049430448151
23198,3.0498026968959997
23200,3.188743810036168
23212,5.56178516935938
23213,3.480627861173456
23222,2.14756134203764
23224,2.547898103985497
23226,7.527004408250666
23242,4.276332533876243
23249,5.901495595360424
23252,3.792775951657747
23266,6.209246040975012
23276,5.132835499216968
23280,6.67134274981352
23298,5.216103508791418
23302,7.191213919653755
23308,7.026015957083214
23313,2.3371447577295497
23321,2.989915535110646
23323,3.3934118506211406
23327,6.643605237820625
23336,3.532303113349874
23343,2.2169884269177587
23345,2.288874885281193
23348,3.1814835620307687
23351,6.170885797562221
23358,1.3067340292371914
23360,2.0218222606328107
23366,7.203049428580194
23367,7.607538836152217
23374,7.642932330976927
23381,7.397669207088944
23385,4.474676607988688
23387,3.5948252930922524
23390,4.436435125230898
23394,2.555221596272907
23410,6.557717788201277
23411,5.119772040228703
23413,6.158529489843169
23417,5.929675818630352
23419,4.059453417109171
23421,8.006993971047317
23422,2.931337911509055
23427,6.378156125918036
23429,3.853873176261429
23433,5.708537024667768
23437,5.405422563921461
23440,7.439399594983724
23442,3.868709178327624
23457,2.788609781542096
23473,6.6083363164090265
23474,1.2629554767380742
23484,4.4544134521219325
23490,5.347275732770523
23502,8.271055394125602
23505,2.5362881472131185
23512,6.086819278141393
23519,1.4777786545502734
23520,4.321205983085311
23521,2.586565696405448
23522,7.632995344257406
23529,3.063968630970928
23538,3.8451965560319614
23541,5.842093502383305
23549,4.570745881521778
23559,6.864695571842291
23562,4.073273516333645
23563,6.6741938176878
23565,7.704872618564789
23580,6.973982951206597
23584,8.642394420015822
23589,7.401197911421004
23593,5.88006312864947
23596,6.611363864256831
23598,5.849649617041261
23608,8.475145444604012
23609,7.397783824994422
23610,5.71167510041712
23617,4.333404050474149
23618,5.268229721906812
23619,7.85272170356922
23634,4.934621041621465
23643,5.700526753759712
23657,4.719517262125556
23658,4.613025857593359
23659,5.037550260203553
23671,4.293714658294882
23679,5.500230655825853
23688,2.616990094232509
23690,8.192497444826765
23699,4.622988981947002
23701,3.3476066634856467
23705,3.178464207861497
23712,2.17966673420235
23715,2.677077274272054
23722,6.065175277643808
23731,6.771765117783732
23743,6.904260369525804
23746,7.523245184918127
23750,3.8665371399616446
23751,6.628730345008025
23769,7.212554199609895
23780,7.158990594947734
23784,7.283069362633562
23794,7.103151593510864
23795,6.684008336502009
23802,2.577907561681995
23803,6.396867047003305
23810,7.409044865112111
23813,6.971467530816783
23819,4.668239600300884
23844,8.279011886045128
23853,7.090861796756172
23854,6.623869377496838
23868,7.994043417597806
23869,3.788016153821944
23872,7.320096371108658
23877,5.542183590597332
23878,3.711595783215025
23887,7.395180925596762
23894,2.190827505624888
23897,6.123240052011141
23899,3.1402448646575487
23911,2.7128834899560093
23913,3.6716240672405394
23920,8.213154015880908
23922,3.086888913725652
23925,4.6425160941712
23930,3.0754019921221745
23960,4.426901738668319
23965,3.471833687198087
23971,7.50639840484901
23984,7.590581533035344
23992,6.094385595445419
23995,8.407531432644243
23998,2.138951479215341
24001,4.799333575033487
24010,5.929285657656463
24016,2.026596521881884
24018,3.1445050424122645
24024,4.8942625871800205
24028,5.225914335301206
24029,3.290775050857233
24031,6.1347019313229945
24032,3.349075954780509
24034,2.6534419074531903
24040,6.820168751022515
24042,7.071801565018647
24044,6.328598235752645
24048,3.051776341136029
24051,8.560620021981196
24053,7.332381698014395
24056,5.965731581604664
24080,2.11431224247171
24084,8.816575517686557
24095,4.308009711027776
24098,5.197332993216666
24110,4.457558376603776
24112,5.203618068935096
24113,7.0731412162191445
24123,3.2734458750116824
24127,6.340510033326062
24133,3.1036402356792667
24134,5.397174209977373
24137,2.4463001415250063
24150,7.012996335042234
24156,2.370333742774893
24161,7.314368933959666
24173,7.457138593891046
24174,6.025350949592833
24176,7.933313583294235
24182,5.502134412633179
24185,4.985903831646987
24200,7.514725380320184
24203,3.835139402740287
24210,4.395249757248389
24212,1.424667754707872
24214,5.99764277012284
24216,9.657742272083317
24221,7.9171061887227
24233,5.989369513109483
24243,3.5760248772236154
24251,3.098420869247194
24254,3.883226368772655
24255,5.734555528636226
24266,4.255365870060639
24271,2.6946135948509284
24284,6.979417413219954
24288,6.22662180212875
24291,3.778013070169193
24292,5.95438997823332
24295,4.128222034507588
24300,8.339149991255782
24301,7.836916917892522
24322,5.733677390245001
24331,4.453271987454272
24344,1.4788853140750895
24347,6.314597313414403
24359,3.138334328057699
24367,6.1875403802834406
24375,8.071196520983161
24381,8.085275636938592
24384,3.3888755661175254
24385,6.438195040287047
24388,3.3179253881449284
24402,3.0495531535727727
24410,5.100400591705484
24414,4.423296567780859
24416,2.7459290198486856
24423,2.563895069608479
24424,2.2545087374468147
24435,3.559080814483241
24440,1.805103455664052
24442,3.373817055922188
24456,4.518588594577447
24459,7.864928510986839
24461,8.766970152186138
24466,2.4887262188458443
24478,6.507245019590469
24480,7.072257388755952
24481,8.262439391264781
24484,4.178280509201961
24486,3.9251433122804897
24495,6.294692561038073
24518,6.884314527740678
24522,6.452347243877121
24529,4.01724042294982
24534,7.065643105842294
24540,5.293941794190434
24557,7.160888473911859
24565,3.1448616619951637
24577,3.581785407005037
24581,1.6968047444890275
24582,5.075813136033253
24583,3.341847929413185
24584,5.531511807331652
24587,5.061417086112993
24593,5.624354995603287
24608,6.857788634849952
24609,5.470649479679958
24611,6.117826287786299
24618,5.656553030501629
24623,2.0123942206405574
24627,6.258886492432782
24628,3.752571256511607
24632,2.1572882593410534
24639,3.1696468645000646
24643,6.992643576108812
24644,2.7228125291858443
24646,2.6993083973010807
24652,6.571263774793888
24655,5.452741900053717
24660,3.8119952465772338
24661,5.174612384444355
24664,5.805930729650916
24666,3.1856550974627464
24667,5.143342553564068
24670,5.3690294203549245
24672,2.8158331405843158
24685,4.359430347080515
24690,3.314610177506341
24693,2.4859402293815114
24694,7.962409080549741
24704,6.618678317297583
24707,3.590300349958077
24708,6.5241912146214895
24710,5.684049814081297
24714,5.331432886595628
24715,3.207684151112887
24717,6.64206810926194
24745,4.135876806872462
24746,2.2083718776662336
24748,5.231844978533426
24750,5.563951132750264
24755,2.931616965798599
24758,1.9453041437835177
24761,6.0567440265826935
24764,2.962348225806854
24766,2.3701275543243048
24781,4.686432197673195
24790,4.055807819780723
24796,4.116492866001496
24800,6.823290581066408
24829,1.9120728577567252
24830,4.681635359458512
24837,3.8419707437598114
24839,5.186738588378924
24840,5.702338537336724
24842,3.340687149361006
24845,3.92412128054148
24849,5.385259443072976
24851,7.106727135344269
24855,5.419313725794028
24856,4.920382218623306
24861,7.655842496121967
24868,5.669102699175747
24873,8.183366549899311
24891,6.205068661279975
24895,7.858492217525492
24902,5.770863660761687
24903,3.453117123864094
24904,3.5499353071163853
24906,1.7552245093420036
24910,4.983542894375017
24911,7.0451836544657365
24919,2.1192905797378336
24924,5.581209969640759
24927,4.116147832942902
24931,3.320656745724291
24941,2.8943906502379164
24945,2.25081598622903
24946,4.523145781431862
24956,7.334175027905781
24957,5.023282587783329
24962,4.0686213114001495
24969,3.83921115604017
24973,6.791052598870397
24980,1.7382458433606618
24986,3.542005180436977
24987,8.614661192540687
24994,4.130761684679319
24996,1.5694218686179964
24998,7.446587390973286
25000,4.448862617391258
25003,7.63470242243293
25004,7.6822877372831
25009,4.709850965192308
25014,3.722692845094065
25022,3.9082797791230393
25024,5.180528109520568
25030,4.436753603773756
25032,7.686526953847975
25045,1.888301443457576
25046,4.140561761095665
25050,4.012536865764593
25058,7.06072619987395
25068,3.4220442321609603
25074,3.5098364364478782
25076,4.219821595670592
25080,3.959608708060242
25089,4.675706002549719
25090,5.5624691736213645
25098,3.301411209374237
25103,1.3461884292159143
25120,2.541054877015472
25121,5.661031567531204
25131,1.209819205659353
25138,8.021378804171608
25142,6.853433645786538
25148,7.151599716243453
25150,1.6985490793381317
25175,2.4448407322955488
25177,3.263896925365058
25179,6.5637636201050205
25185,8.446155127246989
25192,7.332750120450045
25200,5.973004789003318
25206,2.9071824176885093
25207,4.944930251333208
25215,4.587844164626431
25219,6.404832464352705
25221,1.7731422878526362
25226,6.966398688154402
25229,4.201593638377195
25235,7.978768264329944
25237,7.355158610770049
25249,0.6911545046592458
25250,6.165428636539428
25257,2.43901819201035
25269,4.934136543008663
25273,4.957597661677995
25276,6.474583862082015
25277,1.488504900125788
25279,6.915106665322296
25284,7.495169595128411
25286,6.495573616239299
25291,5.832358955099637
25292,2.747993158516455
25293,5.479776747166548
25295,7.74777248469253
25299,5.679351470269952
25306,4.1904290215920055
25307,2.9586887313267347
25314,5.151773182058987
25316,2.421336029005658
25317,4.794221587186374
25321,2.053861070218712
25323,2.8344240145630417
25327,6.474261937031538
25329,7.053859148394798
25334,2.3091108951226875
25335,7.068336843276265
25336,6.558599886877481
25338,3.892966832984716
25361,2.7957069467503817
25365,2.509200003151079
25379,5.4029591231355525
25383,2.755276817703873
25385,2.8166229946828354
25396,5.220245964647512
25397,5.032090028721197
25399,5.756177620132595
25403,7.8777147455585315
25408,7.9743727128193616
25421,3.442842308537108
25427,4.168427721939195
25430,5.183281851782887
25458,3.0213274083442205
25459,4.3226764684022845
25461,7.134784732398285
25464,2.294005318752562
25481,6.882906562030918
25484,2.100228013638498
25485,6.195741277775418
25504,2.720463001452953
25510,5.439597022284306
25514,5.111243702082512
25520,6.308398989957992
25531,3.892964354768116
25533,8.068892711230873
25540,5.564779118019027
25552,7.438469406477804
25561,5.686869213688785
25577,2.0829203173643958
25581,7.305061889600934
25586,4.220078518432178
25588,3.6190447029709816
25592,7.426885806917452
25593,3.998807854385072
25598,7.839715892728712
25602,1.3229000153247878
25606,5.9082683179939695
25613,3.049176842666971
25614,6.13984595197867
25615,6.5074225556924405
25622,6.010617726007228
25625,1.29055210848029
25627,5.792969175718754
25646,4.964288751643061
25651,6.677846238079447
25653,2.939808232073052
25655,4.887077443354426
25661,7.230141222783998
25668,1.6783120897586632
25669,2.1325105893455816
25671,1.166262053064928
25672,2.7359831250740427
25674,7.3667616363610335
25677,3.024326863139264
25684,4.889108483382329
25685,7.199962938674199
25704,5.644546620133828
25705,3.0309335844119403
25708,3.455563608754716
25715,6.551854094608163
25719,2.9536307547459617
25725,3.797977256775941
25735,2.2132314851554584
25741,2.147781106523859
25744,1.9763328131895723
25745,4.705266948074934
25747,8.331481933552787
25757,2.112633729694749
25761,2.9997021067031264
25762,7.849154986998216
25766,6.741866997521368
25777,7.769592835274022
25778,3.5169355171962824
25784,5.930775653555804
25787,4.3734492276605845
25790,2.683811624144593
25794,2.334706265045561
25807,4.842083392546152
25808,3.5739633481361794
25810,2.6857601408187444
25815,2.38921344423116
25820,5.170291896274201
25822,2.870634072790468
25827,3.661793822074519
25829,6.467653892126573
25833,4.139121948683955
25836,4.274463385145088
25842,3.800301694800428
25848,3.836408145797304
25850,6.586823906709765
25852,6.729828092621659
25865,3.77690081015592
25873,4.058181545324347
25875,5.627064451866753
25882,3.0162096763156687
25893,3.1493834115571286
25896,6.627139815031349
25899,7.299477180754993
25907,6.6510485385148215
25909,5.889517096642738
25933,7.303443743153083
25935,5.454464577155328
25940,5.398506046459003
25944,2.613212863491177
25945,2.185156768230319
25949,5.760291018994365
25967,8.176847427507246
25969,6.429278453113343
25975,5.164749833104246
25976,5.296841454474379
25983,5.28775562823474
26007,7.783477692265385
26011,7.573665497754303
26019,5.457983848291187
26025,3.5838517866767554
26028,5.948721185627123
26031,3.6989469511255
26032,3.031927915811216
26033,6.56041812583454
26034,7.300318645041848
26035,5.98276185224325
26041,7.400343612727856
26043,4.215333040767765
26057,3.801925010309061
26061,5.920956557855008
26063,6.542351279222168
26067,2.8851579272334584
26069,2.0305540811672023
26071,2.743764748581244
26084,5.469791565439681
26088,4.192407093019854
26099,7.822713902670866
26102,3.540143673696821
26104,3.514626720086495
26116,4.44040743435934
26117,3.8341744106389526
26119,6.747937303673476
26125,3.0967403421649675
26136,1.3258693497523013
26143,8.23085459580338
26148,5.609982761026516
26149,4.565253444752845
26162,6.329582887069257
26167,4.939414862854067
26169,6.2302184018038105
26174,2.1901597034123874
26176,6.0967169054658354
26177,3.719238078227766
26181,8.055974795631077
26182,5.675881399325696
26185,3.3583914018995484
26189,2.8531797720479544
26190,7.242884889905677
26193,2.8703022920911616
26195,2.870039679258075
26198,2.472654495154507
26202,3.09685047368681
26209,4.426345217539008
26211,9.080880012530285
26213,4.3393873183886535
26214,4.415805468069665
26219,5.537632263477333
26223,6.057292897850025
26228,6.566204966657974
26234,3.561178934001442
26237,5.609113680276269
26239,3.6876236235176583
26241,5.069359288856506
26242,4.051621753680734
26247,4.807623645353411
26249,8.861015875938156
26254,6.1495500646897066
26256,3.486856978578038
26266,3.373137670629646
26267,6.819668601886468
26272,2.519428823122874
26273,1.24461953817962
26279,4.043035991781935
26283,2.043093169985449
26285,8.388744894065058
26286,4.859404038155034
26288,2.345659944444814
26291,7.875185988420573
26305,1.878204954131618
26314,7.309359921070736
26316,2.239135484825866
26317,6.719266585705861
26322,6.509335694583181
26337,7.778016054547145
26338,5.629559032866896
26344,6.639404518736044
26347,5.046498559655548
26349,5.493443106850226
26354,6.162942933082032
26359,5.233398008526662
26360,3.3920029183097773
26367,2.6440276758580894
26376,5.342689669085408
26377,3.4290790807771083
26386,6.6223458057451445
26390,5.81889850015231
26394,4.375996845348134
26396,6.853277034084087
26400,4.71086405264016
26403,2.2540979196166044
26408,5.618281384639009
26410,2.5638845150814604
26413,3.5418456966799847
26417,3.720416697366485
26426,5.029706728798719
26429,6.574632564402677
26430,6.6948443618837965
26440,5.599956562121575
26442,7.020605653186195
26452,1.715234242124706
26454,6.387473923709644
26456,3.1510266083397043
26460,3.74506557129132
26463,4.203907353071475
26471,3.868133438000622
26472,3.140242425978168
26474,4.615565901434571
26498,5.1784323914547885
26502,5.49630183103861
26509,5.401355260105711
26519,2.288597712273119
26525,1.9514964819449057
26528,4.410515466695891
26540,6.263233074952303
26541,2.359839113028644
26547,4.03325657245486
26549,3.5012931668971814
26550,6.402278224949175
26553,6.011098299479594
26559,3.6628770365201726
26576,3.1118252813452685
26577,4.709248057435704
26580,5.689672557797921
26591,7.87423747160602
26594,1.731829408689079
26601,4.206973054239301
26604,4.343287832451988
26606,4.638831283817829
26609,6.250209792796079
26616,6.519857704702851
26622,5.35086382730789
26624,3.025879113740922
26631,8.05437828224792
26632,2.9617072198924106
26641,4.065319207209689
26646,3.2281498807893283
26647,4.786497795921868
26648,3.750281557438222
26651,2.348102519073
26655,3.622088185914773
26658,5.920291817882761
26669,1.9866725918425217
26682,4.277319351336235
26684,3.643136429404352
26687,3.4401306057794696
26708,2.161853004495812
26714,7.742824036007694
26715,2.3120691643366325
26717,4.50240752699532
26724,7.006404454069264
26733,5.033303005305585
26754,3.622844708333883
26759,1.8667960782365949
26760,5.653651138529047
26770,6.651207845753264
26778,6.639333986591629
26788,6.355909785184791
26792,4.71321366935009
26793,5.079880350345779
26806,2.515684331785495
26811,4.159739713227248
26812,4.36570499539539
26814,8.494031067917007
26830,6.135837836428968
26843,6.73776964034255
26844,3.428089747323933
26848,4.139037771221402
26852,7.41380362304707
26853,3.343373043251992
26859,3.4498520376123163
26862,5.206220630982068
26873,3.8632714656928258
26874,6.045738301888486
26876,4.075724967578768
26880,6.229519112363303
26882,6.062383685760006
26883,4.105660194282273
26884,7.178034052848644
26890,5.169440414658999
26904,3.648892324390852
26907,6.130407732585768
26908,3.543720067918472
26911,6.906680631095929
26918,3.3217079336756417
26940,5.889020932279788
26947,4.500348696691171
26955,5.056943483219017
26961,6.699254051633595
26964,6.421100736402042
26973,7.461033646161807
26974,6.156050013060854
26978,5.937879501744192
26980,6.382709181373602
26983,7.910130391035117
26990,5.15526114243422
26994,2.0340751102284225
26999,6.135304240917795
27002,4.463313634614586
27004,6.5562990473539084
27005,2.5098434238678653
27011,7.012880149637594
27012,3.789061196473776
27023,6.056748015129655
27024,6.906475835836694
27025,3.696478688170215
27029,3.9808800424727178
27030,2.413547424347718
27034,3.0227454084030434
27044,5.092705722294904
27048,4.615076762683712
27052,8.882136696744324
27060,2.789913522959328
27066,5.016557632235219
27073,6.934119398990228
27093,2.4515499956101103
27103,6.4235568769595774
27109,6.151330395852002
27114,1.716183100628204
27116,4.275765835933025
27117,6.516455499221364
27125,1.9209333013795145
27147,2.0037694673014768
27151,5.211256303661625
27157,1.600455616424295
27163,1.8772437642253832
27165,2.4352404836005213
27167,4.775266354299907
27178,6.096342388394932
27192,1.6860735582576525
27194,4.583453495316954
