,age,daily_social_media_time,number_of_notifications,work_hours_per_day,perceived_productivity_score,stress_level,sleep_hours,screen_time_before_sleep,breaks_during_work,coffee_consumption_per_day,days_feeling_burnout_per_month,weekly_offline_hours,job_satisfaction_score,uses_focus_apps,has_digital_wellbeing_enabled,gender_Male,gender_Other,job_type_Finance,job_type_Health,job_type_IT,job_type_Student,job_type_Unemployed,social_platform_preference_Instagram,social_platform_preference_Telegram,social_platform_preference_TikTok,social_platform_preference_Twitter
21660,-0.9565217391304348,0.38032027212967806,-0.6,0.6239646776149461,-0.5686362891145837,0.6,0.11614580935747666,0.8370236704013834,-0.8333333333333334,0.0,0.4375,-0.039261330567678505,-0.7775251626325026,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
21667,0.43478260869565216,-0.6699543777437427,-0.1,0.1799013679073759,-0.404061301945534,-1.0,-0.5618342163695569,-1.0586311160844204,-0.6666666666666666,0.5,0.6875,0.08286576374838829,-0.21824933765715804,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
21672,0.5652173913043478,0.17278166826366942,0.4,0.4950258621334934,-0.5256747905446216,-1.0,-1.1827064640301799,0.05099605954071336,0.8333333333333334,1.0,-0.125,-0.14690416865559042,-0.2955968180857152,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21679,0.5652173913043478,0.3534309605321325,0.8,-0.36176064175638883,-0.9829326142648669,-0.6,0.4096104537179241,0.47729380694600754,0.0,1.0,1.0,0.48294294260153114,-0.7630524273400779,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
21683,1.0434782608695652,0.434393782694224,0.8,-0.047938014166620455,0.10714407942221407,0.4,-0.14048864831957317,0.23939860509395638,-0.6666666666666666,0.5,-0.875,-0.9366673441701526,0.43288029406971296,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
21688,0.13043478260869565,1.0624086968365678,0.4,-0.6072530685474098,-0.09082391996413472,-0.8,0.7869622657065046,0.7829295896666472,-0.6666666666666666,0.5,-0.5,0.9674767025632619,-0.14301154891123585,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21692,0.043478260869565216,-0.6068761351193269,-0.3,-1.010252705384892,0.9450709537857972,0.8,0.4436087743779488,-0.3133090136384581,0.6666666666666666,0.5,-0.0625,0.26292230871918215,0.662186353702773,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21695,0.2608695652173913,-0.15213541093135496,0.6,0.5514448120534585,0.463052871044581,0.4,0.2455610621121859,-0.029459196468404385,0.6666666666666666,-1.0,-0.9375,-0.812517716762508,0.6513652743453954,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21727,0.6956521739130435,-0.857756258862474,0.6,-0.2692157153017878,-0.5135768331917463,0.2,-1.1823495071377859,0.6853977525772932,0.3333333333333333,-0.5,-0.125,0.13922077866430352,-0.41606259444292626,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
21730,-0.08695652173913043,-1.1060276986271966,-0.1,0.23536313413474635,-0.7720230274541972,-0.6,0.12135436243777523,0.6931560912429896,0.16666666666666666,0.0,0.875,-0.9366673441701526,-0.243532547390376,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
21759,0.5652173913043478,0.16963600297598327,-1.2,0.16663567386720135,0.521994845958216,0.0,-0.27293152585311026,-0.20707202137333602,0.5,0.5,-0.25,-0.9366673441701526,0.4412092107124827,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
21760,1.0,-0.27137433210614015,0.6,-0.4516195319143954,-0.8018245324113477,-1.0,0.3025488967132206,0.829279401045604,0.3333333333333333,2.0,0.25,0.09931044444468143,-1.0444574539623703,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
21766,-0.34782608695652173,0.08165344659085334,-0.2,0.15246467255580495,-0.2687923546492398,-0.2,-0.26565228237883803,0.09604154947536686,0.5,0.5,1.0,-0.28748118524224114,-0.09881256631907533,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
21777,0.43478260869565216,1.1410451653555045,0.4,0.9314501227825177,0.5542443841364127,-0.2,-1.1474260515633858,0.2899377037047707,-0.3333333333333333,0.0,0.75,0.8167667892158966,0.5688396207686708,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
21782,-0.6086956521739131,-0.26125875059227144,0.5,0.7067058695494388,-0.08666531775837921,0.6,-0.5561451117010171,-0.49237104203261545,-0.16666666666666666,0.0,-0.125,0.48892977279605804,-0.2898344194811426,1,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21784,1.0434782608695652,-0.787314719036281,-0.5,0.2626727501690622,0.5986400721860091,0.2,0.06897507616034773,0.8229090130706344,0.5,-0.5,0.0625,0.02435583040000073,0.8079641070715937,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
21791,0.30434782608695654,-0.0028629794628825854,-0.6,0.24434816615398772,0.9161616798577958,0.4,1.589441494585356,-0.07428087291818755,-0.6666666666666666,0.0,1.0,-0.9366673441701526,1.0707407448555954,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
21795,0.43478260869565216,0.4646074831027617,-1.3,-1.1041326158268034,0.26102754355295194,-0.39999999999999997,-0.9903089046681812,0.7403343217487741,0.16666666666666666,0.0,-0.375,0.9464708578900813,0.0582630523906079,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21796,-0.2608695652173913,1.2691222864508533,0.7,0.1303685872993371,-0.13851149235497306,-0.4,0.16805285820916255,-0.7627696119291144,0.3333333333333333,-0.5,0.9375,-0.4590332491867793,-0.23954224453182144,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
21799,-0.7391304347826086,-0.7659584267972436,-1.5,-0.614167073509672,-0.10894535326345975,0.0,-1.7427661747206944,0.007019648625739303,-0.3333333333333333,0.0,0.9375,1.6187353800035966,-0.11144497297258671,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21800,0.7391304347826086,-1.1060276986271966,0.5,-1.658902615197811,0.6815424662820142,-0.6,1.261511382191584,0.5867268045613584,0.3333333333333333,0.0,0.5,0.3609752104469381,0.44512329522399335,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
21806,-0.34782608695652173,0.1048587824167414,0.3,0.1992996972960444,0.35372980261059483,-0.6,0.29446423396831417,-1.0586311160844204,0.8333333333333334,-1.0,0.9375,-0.9005434007475462,0.40421432689458986,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
21808,-0.8695652173913043,0.09706802008623275,0.5,-0.5493941498617189,0.005863192260230651,-0.32,0.7954633645894974,0.3641349688153063,0.5,0.0,-0.25,0.6187253145244159,-0.1572819341480035,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
21830,-0.43478260869565216,0.1517696356326158,0.7,1.084667560437302,0.27806883761016615,-0.4,-0.5746114825286034,0.8090998255877205,0.16666666666666666,0.5,-0.4375,-0.12842716489496628,0.6571537722679033,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21837,0.6956521739130435,3.4720514647719187,-0.3,-0.40464915495602544,0.7350511422252624,0.2,-0.288701720895275,0.6792530720284181,0.16666666666666666,0.0,-0.0625,-0.1598047966792061,0.44952058620625845,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
21850,0.6956521739130435,-0.795574954484004,-1.2,-0.22537542213913844,-0.7550032517725996,-0.8,0.6239566720424969,-0.3847966593484363,0.8333333333333334,-1.0,0.5625,-0.9366673441701526,-1.0232498918250776,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
21855,-0.6521739130434783,0.6856285289415245,0.0,-0.5498625305711992,0.5373332319874217,0.4,0.27456607805566835,-0.3200074256122092,-0.5,0.0,0.6875,0.2815388210125885,0.1315096832567596,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
21860,-0.043478260869565216,-0.1506062991499977,2.3,1.1399426856114474,0.46751646358011867,-1.0,1.0415850004667102,0.7862322389678948,-0.16666666666666666,-0.5,-0.1875,0.8702767124117848,0.7541349665872245,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21862,0.2608695652173913,0.7441642169331708,0.0,0.12090399773312857,-0.2194313388391014,2.2204460492503132e-17,-0.2885614187654051,0.6263196242261966,0.0,0.5,0.375,0.3089202097471482,-0.6064360007102625,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
21864,1.0434782608695652,-0.1846966741582889,0.7,-0.6543061344904653,-0.5307023506395945,0.2,-0.5094766362322753,-1.0586311160844204,0.5,0.0,-0.25,0.5264768783039082,-0.1298755550829378,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21865,0.6956521739130435,0.857242644794574,-0.4,0.9778318283798291,-0.5519679226965909,-1.0,0.17660940612392126,0.2025560890626363,0.16666666666666666,0.5,-0.4375,0.3564489627511439,-0.5216237102413421,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21867,0.9565217391304348,0.49793725542941114,-1.2,-1.1305688209505953,-0.5894202233133713,0.8,-0.07926962996063924,-0.5141858837444654,-0.5,0.0,0.5,-0.6626834044131591,-0.06897284761977686,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
21877,-0.34782608695652173,-0.605309330520989,-0.4,1.0994331605717713,-0.6487921369370441,-1.0,-0.7288048964535927,0.20289941637358522,0.8333333333333334,0.0,-0.5625,-0.8148539397441461,-0.7962138942041302,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
21894,-0.043478260869565216,0.7682223991413922,-0.1,0.036573943707583975,-0.4473639876620438,-0.6,-0.5604694086804887,2.061385900193648,0.16666666666666666,0.5,-0.875,0.6111621423205561,-0.907669201589467,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
21899,-0.4782608695652174,-0.1748377868756084,0.8,1.0749728092471453,-0.6050556247299421,-0.4,0.12625203948306782,1.9027692691200608,0.16666666666666666,0.5,0.0,0.059563174196459595,-0.7529897262836542,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21901,-0.043478260869565216,-0.8352230120371451,-0.3,0.5004551072350701,-0.9245662183176547,-0.6,-0.8464786077422285,0.5782087221573952,-0.8333333333333334,0.5,0.25,-0.20478586724706654,-1.4292286462157726,1,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
21906,-0.30434782608695654,0.7549120566129596,0.0,-0.2699760941471629,0.6176610417763632,0.8,-0.7535422833397404,0.4853028996734653,-0.6666666666666666,-1.0,-0.875,0.1607083712626216,0.7919215697824484,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
21914,0.5652173913043478,0.011658906054348528,-0.3,-0.9032486278886673,0.6832251159865267,-0.43999999999999995,-1.2157443735674023,-0.054598953224658894,0.3333333333333333,-1.0,0.9375,-0.47497893059634905,1.1161360616507856,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21921,-0.8260869565217391,0.17145020364435823,-0.3,0.5938111199424452,-0.18943684357072826,-0.2,0.36738239511924664,0.4689153167571397,0.8333333333333334,-1.0,0.3125,0.6609620787632035,-0.6972769144219182,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
21922,0.34782608695652173,-0.1782536413042551,-0.4,0.21803493085020464,0.5343297994898506,-0.6,0.44021236898095367,-0.43165507866679387,-0.5,0.0,0.0625,0.6174420219645869,0.1579314681302035,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
21950,-0.34782608695652173,0.3831978993897693,0.2,1.0477164579884015,0.4667834518444213,0.0,0.13016753451575686,0.7560139639300547,-0.5,0.5,0.75,0.10389409964498912,0.5582934339857144,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
21955,-0.9565217391304348,-0.16942552609663739,0.5,-0.849404796206246,0.4157517090889185,0.0,-0.472850678214275,0.33534675590203694,0.5,0.0,-0.8125,0.09458541636102664,1.4829640796197365,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
21956,-0.2608695652173913,0.5812078297199736,-0.6,0.07792628008014615,0.20538272686567813,-1.0,1.0281278045768154,0.5476223836876972,-0.16666666666666666,-1.0,-0.5625,0.21464557291379405,0.8646591424521054,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
21961,1.0,0.4814927294131301,0.1,-0.05643733081404816,-0.7438612144623955,0.8,1.2502074423987015,1.3327915013114395,0.0,-0.5,0.0625,-0.9366673441701526,0.1005270422398972,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
21962,0.782608695652174,-0.8473718824960964,0.0,1.097404752971843,0.5946664959336415,-0.8,-0.7399158194331535,-0.805958942091588,-0.6666666666666666,0.5,-0.3125,0.42156990854901255,0.5403965610285462,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
21977,-0.6086956521739131,-0.036962574052738395,1.1,1.8438164615611592,-0.5594031718002362,0.8,0.002347453165096943,-0.8998741056603958,-0.16666666666666666,0.5,-0.875,0.47225907378514914,-0.3102554286353772,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21984,0.5217391304347826,0.7763485216608143,0.3,-1.003290776574622,-0.07144702107346078,0.6,1.476899229278277,-0.05582200510462206,-0.3333333333333333,1.5,-0.5625,0.1138873932332996,-0.052441755005942135,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
21986,-0.9565217391304348,-0.5651897343463711,-0.8,1.1555075273846296,0.19076952905337344,0.6,0.907604109563108,0.12382960831939559,-0.6666666666666666,1.0,-0.625,0.5768758446905724,0.5494122296843498,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
21988,0.9565217391304348,0.018073615592484816,-0.7,0.2916015249607293,-0.3657580259151987,-0.4,0.6788673369882224,-0.18058726399113786,0.16666666666666666,-0.5,0.625,0.15089705136715037,-0.29653347451327994,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
21991,-0.5217391304347826,0.2131710978580759,-0.5,-0.10671413910066437,0.7351287543189797,-0.6,0.5912743533531628,1.0490397259933124,0.16666666666666666,0.0,0.3125,-0.3951500921347867,0.8462961212652459,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21993,1.0,-1.1060276986271966,-0.6,-0.31549917719216497,0.3172065151043143,-0.8,0.45163124229222085,1.4025167603733262,0.6666666666666666,2.5,0.5,-0.9366673441701526,0.40517672146351313,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
22005,-0.43478260869565216,-0.6042946290107059,0.5,0.025615948209066746,0.3455687216828893,0.2,-0.3588063096940455,0.5092901476653695,-0.5,0.5,0.5,0.4761114126939744,0.3615517101044024,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22006,-0.6521739130434783,0.5619249326263006,-1.2,-0.41735702768065075,0.323759322815354,0.4,-0.8521603060364054,-1.0586311160844204,0.8333333333333334,0.5,0.25,0.12411603871080533,0.319308856847722,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22015,0.8695652173913043,1.8596804595663134,-0.7,-0.5636983714860785,0.9321262303513788,-0.6,-0.2542469773433239,1.6254058552062594,-0.16666666666666666,0.0,-0.9375,0.6711711470425864,0.8578812774595507,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22027,1.0434782608695652,-0.30718089553340655,0.0,0.27564221174890857,0.659685834199136,-0.4,0.30591868795695903,-1.0586311160844204,-0.3333333333333333,0.0,0.0,0.7681946578390324,0.532496646061632,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22033,-0.8260869565217391,-0.3751929950742054,1.0,-0.3751355656006401,-0.9594956463194507,-0.2,0.1128027545166524,-1.0586311160844204,0.8333333333333334,0.0,0.6875,-0.7312867696970816,-1.2882331432756748,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22043,0.9565217391304348,-0.26665463442742027,-0.4,-0.5774922581689005,-0.8306089106812259,0.8,-0.7671444128663104,-0.07581098741834666,0.3333333333333333,-1.0,0.3125,0.5330947982375125,-0.8994151192273224,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
22045,0.782608695652174,-0.2789558468476453,0.9,-0.14147070404393838,-0.9858221609091898,-1.0,0.8084873636521279,0.447646596937054,0.0,0.0,0.0,-0.7318532957672521,-0.5932025628166999,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22046,-0.043478260869565216,-0.09344757009751425,0.1,-0.08439331604467878,0.9651523273463578,-0.8,0.58728017794544,-0.9939937351744116,-0.3333333333333333,0.0,-0.1875,-0.9366673441701526,1.3592233154188993,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
22058,-0.8260869565217391,0.1475729565900607,-0.4,-0.9309518734834616,0.9323872655892969,0.07999999999999999,-0.6499080212868645,-0.5060430851604621,0.8333333333333334,-0.5,0.75,0.6423901404771095,0.8169774225538974,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
22062,0.6086956521739131,-0.2470572702091745,1.7,0.7393529572579125,0.510248951851893,0.2,-0.7460471746050901,0.7959836706630653,-0.6666666666666666,1.0,0.875,1.2765105339596658,0.8110833421904766,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22066,0.9130434782608695,0.6225454001302972,-0.4,-0.06139742977839481,0.251194357881176,0.6,-0.5840955448490719,-0.9210259390521318,-0.3333333333333333,-0.5,0.75,-0.425757480649445,0.5393236502901063,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
22072,0.8695652173913043,-1.0503180389400104,-1.0,0.7762959745940462,0.06139965443334639,0.2,0.033803445697753606,0.6770146113063801,0.3333333333333333,-0.5,0.6875,-0.3810480453810458,0.10248402531418876,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
22083,0.8695652173913043,0.4760974319332938,0.0,-0.8750081423733989,0.8919671418979006,-0.4,-0.23884243559260737,-1.0081923567077735,-0.16666666666666666,-0.5,-0.9375,1.1734723419893143,0.47305676315277506,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
22086,-0.782608695652174,-0.974160999066705,0.8,-1.1417522917941958,-0.9114484765889068,-0.8,-0.2823653857970039,0.48373659056457935,-0.16666666666666666,0.0,0.0,0.7215445256815098,-0.9748688975565168,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
22087,-0.34782608695652173,1.1791757786850423,0.4,-0.7832071226420508,0.47407102673136936,-0.4,0.4226115342405215,0.3190724234314005,-0.6666666666666666,-0.5,-0.125,0.8266089788724034,0.38193309493075706,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22088,0.08695652173913043,-0.5452052683922827,1.5,-0.1963464926146874,0.1501958080756126,-1.0,1.1481229116065632,0.5415712343889425,-0.5,1.0,0.0625,-0.19822105346546245,0.2427669118652731,1,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22094,0.13043478260869565,-0.09602384261291978,-0.2,-0.19470494810867062,-0.31932613469006343,0.6,0.3423326758550494,-0.3446928636911473,-0.6666666666666666,-1.0,0.375,-0.9366673441701526,-0.681595243021449,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22099,0.4782608695652174,-1.1060276986271966,-0.1,-0.504365443176748,0.6352469458858222,0.0,-1.0312322937083185,-0.4303026939628349,0.8333333333333334,-0.5,-0.6875,-0.1095831786440438,-0.234060034480741,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
22101,-0.43478260869565216,-0.06890034860152519,1.2,-0.5722725596156772,-0.5105973834386588,0.0,-0.5456505401356803,0.9294454307045583,-0.6666666666666666,-0.5,0.4375,-0.4666568281759399,-0.9444870140587428,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22112,-0.7391304347826086,-0.2494012999741053,-0.3,-0.031665344209512745,0.00023235333334853796,0.2,0.9795832352550516,0.925656549652347,-0.6666666666666666,-0.5,0.8125,0.3583778224502174,-0.364667604969483,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
22113,0.17391304347826086,-1.1060276986271966,-1.0,-0.0660908605766137,-0.44013694076443144,0.4,0.1633854720745999,-0.14056629896188133,0.8333333333333334,-1.0,0.25,1.1077505170658206,-0.4259052600469056,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22119,-0.30434782608695654,0.03848299168301499,-0.5,0.4828581125848734,-0.8184827288821278,-0.36,0.8275326681092539,0.07797494581350214,0.0,0.5,-0.5,-0.352025962616236,-0.7826686838638823,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
22123,-0.9130434782608695,-0.5010683698251229,-0.6,-0.10260936472627058,0.751905561287781,0.2,-0.5960752136752056,-0.22338921270381326,-0.5,0.5,0.0,-0.5829751660445588,0.4408348720198238,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22126,0.7391304347826086,-0.4370353702272894,0.2,-1.0819754430460349,0.7539717385501598,-0.12,-0.07665822868350072,0.34929445665621145,-0.5,0.0,-0.0625,-0.006993465624089619,0.7222940738312107,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
22129,0.4782608695652174,-0.6155275509110557,-0.5,0.16058047463587213,0.06263471145743707,-0.8,-0.0009465468868481721,0.4976916566686796,-0.6666666666666666,-0.5,0.1875,-0.6442656237666877,0.13389685839999255,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22132,-0.5217391304347826,1.7225182347637664,-0.3,0.06742382012813855,-0.8671847740060824,-0.6,0.37713119777363374,-0.4113046517435478,-0.3333333333333333,-1.0,-0.8125,0.4079013500710724,-0.6601005774853639,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22137,0.8260869565217391,0.23144907591649175,-0.8,-0.9419359263218828,0.79313698987714,-1.0,0.17174860612827314,0.34569653775372283,0.16666666666666666,1.0,0.75,-0.8518859696131829,0.9900005935445128,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22148,-0.7391304347826086,-0.14563023136202605,0.2,0.10893552235551954,0.9416049078116039,-0.6,0.39256287430848547,-0.4751011959604077,-0.6666666666666666,-0.5,-0.3125,0.6494885898773065,0.692771889741472,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22153,-0.8260869565217391,-0.08920454684688689,0.5,0.052347576268849186,-0.5675919236473317,0.8,0.5492420691801388,0.20535514936978894,-0.8333333333333334,-0.5,0.9375,-0.0831795996122759,-0.7052629653564162,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
22164,0.5652173913043478,-0.2427965209447989,0.3,-0.39722631678873926,0.45849375939440284,-0.2,-0.4852364234824636,0.15743579248629302,0.0,0.5,-0.3125,-0.7396282961843972,0.37338577020393104,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22165,0.34782608695652173,0.2564258134736085,0.4,0.8040437273574403,-0.5112333384232527,-1.0,0.2161765435354104,0.011529801522694791,-0.5,0.5,0.5625,-0.1915157528059496,-0.6971556361819837,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22166,0.9130434782608695,0.34238797275941035,-0.7,0.5498822565402179,-0.31983914062030816,0.6,1.0344726241787776,-0.5118342605437709,0.5,0.0,-0.5,-0.336168193570596,-0.2282358466836985,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22185,-0.5217391304347826,0.08433843288415213,1.3,-0.11988835328041281,0.20783065782108429,-0.6,-0.1674098264334918,-0.042380789175037244,0.3333333333333333,0.5,-0.3125,-0.4610141049930219,0.22138864588805693,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
22188,-0.17391304347826086,0.8957906848314008,-0.1,0.5425759529328263,0.7724713072843115,-0.2,-0.4630404079626466,-0.2960611924127827,-0.3333333333333333,0.0,-0.4375,-0.5282270433008575,0.9104519009076131,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
22189,0.08695652173913043,-0.28383988705610197,-0.3,0.2587267405335453,0.39235141776925647,-0.6,1.5362267102212772,0.029702253834587022,-0.6666666666666666,0.0,0.25,-0.3614724102996851,0.5088683787529161,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
22192,-0.6521739130434783,-1.1060276986271966,-0.8,-0.2257666540673154,-0.7103986214650123,-0.6,1.7117189657207774,-0.2557306425622431,-0.8333333333333334,0.0,0.5,0.7165427879272432,-0.36869845065497886,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
22195,0.43478260869565216,-0.16983193003841093,-0.7,-0.5627504277678158,-0.2335335901459697,0.6,1.2643029318583654,0.3022340183393148,-0.3333333333333333,-0.5,0.8125,-0.9366673441701526,0.37285348484870184,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
22200,-0.17391304347826086,0.08624170034765075,0.9,-0.9621790151529065,-0.7043517590073205,-0.6,0.329891962635789,-0.9181094789039586,0.6666666666666666,0.5,0.6875,-0.31202434400515,-0.44101739858010625,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
